TDATE,SKU,LOC,QTY,AISLE,COLUMN,SHELF,TYPE,IG,HTS,CLASS,PLANNING,ABC,UOM,CAT,COSTX,QTYBEFORE,QTYVAR,PESO,LARGO,ALTO,ANCHO,CONTRPERC,Zqty,ZqtyVar,ZcostX
2020-12-13,SKU1550,37M3,2.0,37,M,3,LOC4,IG64,HTS15,1,1,B,BX,CAT14,1618.5811,0.0,1.0,30.6,20.0,12.0,12.0,0.0,0.019822498929170852,0.03413831890474408,0.37322909448538794
2020-12-13,SKU1551,37G5,3.0,37,G,5,LOC4,IG64,HTS15,1,1,A,BX,CAT14,2316.185,20.0,15.0,30.6,20.0,12.0,12.0,0.03,0.02060918620052169,0.020749201896228666,0.5205019228298533
2020-12-13,SKU1555,37A7,2.0,37,A,7,LOC4,IG64,HTS15,2,0,C,BX,CAT14,3103.6814,0.0,1.0,7.0,13.0,19.0,13.0,0.0,0.019822498929170852,0.03413831890474408,0.6867521719168846
2020-12-13,SKU1559,37K2,1.0,37,K,2,LOC4,IG64,HTS15,1,1,C,BX,CAT14,975.8262,0.0,1.0,31.1,20.0,12.0,12.0,0.0,0.019035811657820013,0.03413831890474408,0.23753556975700837
2020-12-13,SKU1564,37L4,1.0,37,L,4,LOC4,IG64,HTS15,2,0,C,BX,CAT14,1484.5967,4.0,25.0,12.52,12.0,12.0,12.0,0.0,0.019035811657820013,0.011185546890146227,0.3449433272440692
2020-12-13,SKU1564,37R5,-3.0,37,R,5,LOC4,IG64,HTS15,2,0,C,BX,CAT14,-4453.7902,3.0,-100.0,12.52,12.0,12.0,12.0,0.0,0.01588906257241666,0.1307312344661767,0.9087237387897101
2020-12-13,SKU1567,37R5,-1.0,37,R,5,LOC4,IG64,HTS15,2,0,C,BX,CAT14,-1472.4560000000001,1.0,-100.0,11.84,12.0,12.0,8.5,0.0,0.01746243711511834,0.1307312344661767,0.27932714299360856
2020-12-13,SKU1570,11W6,-1.0,11,W,6,LOC4,IG64,HTS15,1,1,A,BX,CAT14,-1105.9272,1.0,-100.0,26.0,13.0,19.0,13.0,0.06,0.01746243711511834,0.1307312344661767,0.20194837110643463
2020-12-13,SKU1570,37L1,1.0,37,L,1,LOC4,IG64,HTS15,1,1,A,BX,CAT14,1105.9272,0.0,1.0,26.0,13.0,19.0,13.0,0.06,0.019035811657820013,0.03413831890474408,0.265001503133303
2020-12-13,SKU1570,37M7,2.0,37,M,7,LOC4,IG64,HTS15,1,1,A,BX,CAT14,2211.8544,0.0,1.0,26.0,13.0,19.0,13.0,0.06,0.019822498929170852,0.03413831890474408,0.4984764402531719
2020-12-13,SKU1576,03M7,-1.0,3,M,7,LOC4,IG64,HTS15,1,1,C,BX,CAT14,-1552.5659,1.0,-100.0,32.0,12.0,20.0,12.0,0.0,0.01746243711511834,0.1307312344661767,0.29623933564533006
2020-12-13,SKU1576,37M3,1.0,37,M,3,LOC4,IG64,HTS15,1,1,C,BX,CAT14,1552.5659,0.0,1.0,32.0,12.0,20.0,12.0,0.0,0.019035811657820013,0.03413831890474408,0.35929246767219847
2020-12-13,SKU1578,37B4,1.0,37,B,4,LOC4,IG64,HTS15,1,1,C,BX,CAT14,1316.1397,6.0,16.67,8.0,16.0,7.5,12.0,0.0,0.019035811657820013,0.019152071510212896,0.3093799669411471
2020-12-13,SKU1580,37A2,2.0,37,A,2,LOC4,IG64,HTS15,1,1,C,BX,CAT14,2615.9603,9.0,22.22,8.0,16.0,7.5,12.0,0.0,0.019822498929170852,0.013844242981837146,0.583788203624457
2020-12-13,SKU1582,37L3,-2.0,37,L,3,LOC4,IG64,HTS15,1,1,C,BX,CAT14,-2648.3095,2.0,-100.0,8.0,16.0,7.5,12.0,0.0,0.0166757498437675,0.1307312344661767,0.527564388604963
2020-12-13,SKU1583,11I5,6.0,11,I,5,LOC4,IG64,HTS15,1,1,A,BX,CAT14,5103.786,0.0,1.0,21.14,25.0,12.0,12.0,0.18,0.022969248014574208,0.03413831890474408,1.1089990392677918
2020-12-13,SKU1583,11X1,1.0,11,X,1,LOC4,IG64,HTS15,1,1,A,BX,CAT14,850.6310000000001,0.0,1.0,21.14,25.0,12.0,12.0,0.18,0.019035811657820013,0.03413831890474408,0.21110531155582715
2020-12-13,SKU1583,37N7,4.0,37,N,7,LOC4,IG64,HTS15,1,1,A,BX,CAT14,3402.5240000000003,17.0,23.53,21.14,25.0,12.0,12.0,0.18,0.02139587347187253,0.012591404176040344,0.7498415481830061
2020-12-13,SKU1584,11C1,-1.0,11,C,1,LOC4,IG64,HTS15,1,1,A,BX,CAT14,-930.0233,21.0,-4.76,21.14,25.0,12.0,12.0,0.02,0.01746243711511834,0.03964698418824757,0.1648128779278242
2020-12-13,SKU1584,37G1,1.0,37,G,1,LOC4,IG64,HTS15,1,1,A,BX,CAT14,930.0233,0.0,1.0,21.14,25.0,12.0,12.0,0.02,0.019035811657820013,0.03413831890474408,0.2278660099546926
2020-12-13,SKU1585,11F2,-1.0,11,F,2,LOC4,IG64,HTS15,1,1,B,BX,CAT14,-980.1871,2.0,-50.0,21.14,25.0,12.0,12.0,0.0,0.01746243711511834,0.08291295943576452,0.17540307776258157
2020-12-13,SKU1586,11V6,1.0,11,V,6,LOC4,IG64,HTS15,1,1,A,BX,CAT14,927.9504,3.0,33.33,21.14,25.0,12.0,12.0,0.02,0.019035811657820013,0.0032190222700795557,0.22742839507628487
2020-12-13,SKU1587,37M7,-5.0,37,M,7,LOC4,IG64,HTS15,1,1,C,BX,CAT14,-7519.6099,20.0,-25.0,21.0,12.0,20.0,12.0,0.0,0.014315688029714984,0.059003821920558426,1.5559562706221446
2020-12-13,SKU1589,11F5,2.0,11,F,5,LOC4,IG64,HTS15,1,1,C,BX,CAT14,3097.6844,7.0,28.57,21.0,12.0,20.0,12.0,0.0,0.019822498929170852,0.007771322052974795,0.6854861308990782
2020-12-13,SKU1594,37S6,1.0,37,S,6,LOC4,IG64,HTS15,1,1,C,BX,CAT14,1453.8,5.0,20.0,6.0,8.3,8.6,8.0,0.0,0.019035811657820013,0.015967374393187447,0.33844176222604677
2020-12-13,SKU1595,37F3,3.0,37,F,3,LOC4,IG64,HTS15,1,1,C,BX,CAT14,4331.0334,17.0,17.65,6.0,8.3,8.6,8.0,0.0,0.02060918620052169,0.018214833319616822,0.9458613890732627
2020-12-13,SKU1596,11Q7,-1.0,11,Q,7,LOC4,IG64,HTS15,1,1,A,BX,CAT14,-731.1704,5.0,-20.0,23.0,13.0,19.0,13.0,0.03,0.01746243711511834,0.054221994417517204,0.12283256645379267
2020-12-13,SKU1596,37M2,1.0,37,M,2,LOC4,IG64,HTS15,1,1,A,BX,CAT14,731.1704,0.0,1.0,23.0,13.0,19.0,13.0,0.03,0.019035811657820013,0.03413831890474408,0.18588569848066105
2020-12-13,SKU1596,37R7,2.0,37,R,7,LOC4,IG64,HTS15,1,1,A,BX,CAT14,1462.3409,0.0,1.0,23.0,13.0,19.0,13.0,0.03,0.019822498929170852,0.03413831890474408,0.3402448520591272
2020-12-13,SKU1597,11F2,1.0,11,F,2,LOC4,IG64,HTS15,1,1,A,BX,CAT14,788.9625,5.0,20.0,23.0,13.0,19.0,13.0,0.01,0.019035811657820013,0.015967374393187447,0.19808632697910578
2020-12-13,SKU1599,11D1,-4.0,11,D,1,LOC4,IG64,HTS15,1,1,B,BX,CAT14,-3149.7684,4.0,-100.0,23.0,13.0,19.0,13.0,0.01,0.015102375301065823,0.1307312344661767,0.6334285767230404
2020-12-13,SKU1599,11D2,4.0,11,D,2,LOC4,IG64,HTS15,1,1,B,BX,CAT14,3149.7684,1.0,400.0,23.0,13.0,19.0,13.0,0.01,0.02139587347187253,0.34745151583794526,0.6964817087499089
2020-12-13,SKU1600,37J2,1.0,37,J,2,LOC4,IG64,HTS15,1,1,C,BX,CAT14,1075.9681,0.0,1.0,18.0,12.0,16.0,12.0,0.0,0.019035811657820013,0.03413831890474408,0.25867676585523636
2020-12-13,SKU1601,37J4,-1.0,37,J,4,LOC4,IG64,HTS15,1,1,C,BX,CAT14,-1150.6329,3.0,-33.33,18.0,12.0,16.0,12.0,0.0,0.01746243711511834,0.0669703465406251,0.2113862983917023
2020-12-13,SKU1604,11Y5,1.0,11,Y,5,LOC4,IG64,HTS15,1,1,C,BX,CAT14,1612.0925,5.0,20.0,13.0,12.0,12.0,8.5,0.0,0.019035811657820013,0.015967374393187447,0.3718592706154298
2020-12-13,SKU1606,37O6,-1.0,37,O,6,LOC4,IG64,HTS15,1,1,C,BX,CAT14,-1553.4861,6.0,-16.67,12.0,12.0,12.0,8.5,0.0,0.01746243711511834,0.05103729730049175,0.2964336012689061
2020-12-13,SKU1612,37G2,3.0,37,G,2,LOC4,IG64,HTS15,1,1,A,BX,CAT14,2812.8261,0.0,1.0,1.85,6.0,6.0,4.0,0.01,0.02060918620052169,0.03413831890474408,0.6253490136633572
2020-12-13,SKU1613,11D5,-1.0,11,D,5,LOC4,IG64,HTS15,1,1,A,BX,CAT14,-996.7904,1.0,-100.0,23.61,20.0,12.0,12.0,0.08,0.01746243711511834,0.1307312344661767,0.17890824014893242
2020-12-13,SKU1613,37Q6,1.0,37,Q,6,LOC4,IG64,HTS15,1,1,A,BX,CAT14,996.7904,18.0,5.56,23.61,20.0,12.0,12.0,0.08,0.019035811657820013,0.02977729222197049,0.24196137217580083
2020-12-13,SKU1614,37Q4,1.0,37,Q,4,LOC4,IG64,HTS15,1,1,A,BX,CAT14,1060.1384,0.0,1.0,23.61,20.0,12.0,12.0,0.01,0.019035811657820013,0.03413831890474408,0.25533492001572144
2020-12-13,SKU1615,37M5,-2.0,37,M,5,LOC4,IG64,HTS15,1,1,B,BX,CAT14,-2200.2895,2.0,-100.0,23.61,20.0,12.0,12.0,0.01,0.0166757498437675,0.1307312344661767,0.43298181451831097
2020-12-13,SKU1616,37N2,1.0,37,N,2,LOC4,IG64,HTS15,1,1,A,BX,CAT14,1058.48,0.0,1.0,23.61,20.0,12.0,12.0,0.01,0.019035811657820013,0.03413831890474408,0.25498481122400385
2020-12-13,SKU1616,37Q4,1.0,37,Q,4,LOC4,IG64,HTS15,1,1,A,BX,CAT14,1058.48,0.0,1.0,23.61,20.0,12.0,12.0,0.01,0.019035811657820013,0.03413831890474408,0.25498481122400385
2020-12-13,SKU1618,11Y3,-1.0,11,Y,3,LOC4,IG64,HTS15,1,1,B,BX,CAT14,-1621.5938,1.0,-100.0,11.48,12.0,12.0,12.0,0.0,0.01746243711511834,0.1307312344661767,0.3108119807633962
2020-12-13,SKU1621,11M6,8.0,11,M,6,LOC4,IG64,HTS15,1,1,A,BX,CAT14,7919.7715,0.0,1.0,22.45,20.0,12.0,12.0,0.05,0.024542622557275882,0.03413831890474408,1.7034884754105708
2020-12-13,SKU1621,11M7,-9.0,11,M,7,LOC4,IG64,HTS15,1,1,A,BX,CAT14,-8909.7429,9.0,-100.0,22.45,20.0,12.0,12.0,0.05,0.01116893894431163,0.1307312344661767,1.8494305741416295
2020-12-13,SKU1623,11U3,-4.0,11,U,3,LOC4,IG64,HTS15,1,1,C,BX,CAT14,-4365.2551,6.0,-66.67,32.0,20.5,12.0,12.0,0.0,0.015102375301065823,0.09885557233090396,0.8900328820087201
2020-12-13,SKU1626,11E1,-1.0,11,E,1,LOC4,IG64,HTS15,1,1,C,BX,CAT14,-1054.375,5.0,-20.0,22.0,20.0,12.0,12.0,0.0,0.01746243711511834,0.054221994417517204,0.19106506282593394
2020-12-13,SKU1628,11R5,1.0,11,R,5,LOC4,IG64,HTS15,1,1,B,BX,CAT14,1052.7383,0.0,1.0,22.0,20.0,12.0,12.0,0.0,0.019035811657820013,0.03413831890474408,0.25377266720000197
2020-12-13,SKU1629,11J1,1.0,11,J,1,LOC4,IG64,HTS15,1,0,C,BX,CAT14,992.8934,0.0,1.0,22.0,20.0,12.0,12.0,0.0,0.019035811657820013,0.03413831890474408,0.24113866718223878
2020-12-13,SKU163,09M3,-2.0,9,M,3,LOC4,IG14,HTS81,1,1,B,BX,CAT8,-41.6935,66.0,-3.03,0.1875,5.5,3.0,3.0,0.01,0.0166757498437675,0.03799247187219531,0.022724551476846936
2020-12-13,SKU1631,37O5,1.0,37,O,5,LOC4,IG64,HTS15,2,0,C,BX,CAT14,1807.974,0.0,1.0,8.0,8.0,8.0,8.0,0.0,0.019035811657820013,0.03413831890474408,0.4132122827263947
2020-12-13,SKU1636,10F3,22.0,10,F,3,LOC4,IG64,HTS15,1,1,A,BX,CAT14,7563.3442,0.0,1.0,3.0,6.0,6.0,6.0,0.14,0.03555624435618762,0.03413831890474408,1.6282422553562084
2020-12-13,SKU1636,11F2,2.0,11,F,2,LOC4,IG64,HTS15,1,1,A,BX,CAT14,687.5767,0.0,1.0,3.0,6.0,6.0,6.0,0.14,0.019822498929170852,0.03413831890474408,0.1766825281758504
2020-12-13,SKU1636,11J1,13.0,11,J,1,LOC4,IG64,HTS15,1,1,A,BX,CAT14,4469.2489,43.0,30.23,3.0,6.0,6.0,6.0,0.14,0.02847605891403008,0.00618375532196511,0.9750403939584767
2020-12-13,SKU1636,11O7,-16.0,11,O,7,LOC4,IG64,HTS15,1,1,A,BX,CAT14,-5500.6140000000005,16.0,-100.0,3.0,6.0,6.0,6.0,0.14,0.005662128044855761,0.1307312344661767,1.1297212157308525
2020-12-13,SKU1636,11R6,-18.0,11,R,6,LOC4,IG64,HTS15,1,1,A,BX,CAT14,-6188.1907,18.0,-100.0,3.0,6.0,6.0,6.0,0.14,0.0040887535021540845,0.1307312344661767,1.2748771778932686
2020-12-13,SKU1636,37I2,1.0,37,I,2,LOC4,IG64,HTS15,1,1,A,BX,CAT14,343.7884,0.0,1.0,3.0,6.0,6.0,6.0,0.14,0.019035811657820013,0.03413831890474408,0.10410455765026193
2020-12-13,SKU1638,11P2,2.0,11,P,2,LOC4,IG64,HTS15,1,1,B,BX,CAT14,687.5767,15.0,13.33,3.0,6.0,6.0,6.0,0.0,0.019822498929170852,0.022346332282244436,0.1766825281758504
2020-12-13,SKU1638,37M2,1.0,37,M,2,LOC4,IG64,HTS15,1,1,B,BX,CAT14,343.7884,0.0,1.0,3.0,6.0,6.0,6.0,0.0,0.019035811657820013,0.03413831890474408,0.10410455765026193
2020-12-13,SKU1639,37M3,1.0,37,M,3,LOC4,IG64,HTS15,1,1,A,BX,CAT14,343.7884,0.0,1.0,3.0,6.0,6.0,6.0,0.02,0.019035811657820013,0.03413831890474408,0.10410455765026193
2020-12-13,SKU1641,10Y3,1.0,10,Y,3,LOC4,IG64,HTS15,1,1,C,BX,CAT14,177.8676,0.0,1.0,2.0,6.0,4.0,6.0,0.0,0.019035811657820013,0.03413831890474408,0.0690766205971916
2020-12-13,SKU1641,11Y7,-2.0,11,Y,7,LOC4,IG64,HTS15,1,1,C,BX,CAT14,-355.7352,3.0,-66.67,2.0,6.0,4.0,6.0,0.0,0.0166757498437675,0.09885557233090396,0.04357354315408058
2020-12-13,SKU1642,11R3,2.0,11,R,3,LOC4,IG64,HTS15,1,1,C,BX,CAT14,360.3796,3.0,66.67,2.0,6.0,4.0,6.0,0.0,0.019822498929170852,0.0286662035201993,0.10760716557666355
2020-12-13,SKU1642,37B2,2.0,37,B,2,LOC4,IG64,HTS15,1,1,C,BX,CAT14,360.3796,0.0,1.0,2.0,6.0,4.0,6.0,0.0,0.019822498929170852,0.03413831890474408,0.10760716557666355
2020-12-13,SKU1647,37C3,2.0,37,C,3,LOC4,IG64,HTS15,1,1,C,BX,CAT14,738.2387,0.0,1.0,2.0,6.0,4.0,6.0,0.0,0.019822498929170852,0.03413831890474408,0.18737790420454992
2020-12-13,SKU1648,37A7,2.0,37,A,7,LOC4,IG64,HTS15,1,1,C,BX,CAT14,330.2108,0.0,1.0,1.0,4.0,4.0,4.0,0.0,0.019822498929170852,0.03413831890474408,0.10123815802989024
2020-12-13,SKU1648,37F2,-2.0,37,F,2,LOC4,IG64,HTS15,1,1,C,BX,CAT14,-330.2108,9.0,-22.22,1.0,4.0,4.0,4.0,0.0,0.0166757498437675,0.056345125828867505,0.03818502600302183
2020-12-13,SKU165,10X4,-2.0,10,X,4,LOC4,IG14,HTS83,1,1,C,BX,CAT8,-64.4671,301.0,-0.66,0.1875,7.0,5.0,5.0,0.0,0.0166757498437675,0.03572588563575376,0.017916762295069832
2020-12-13,SKU1652,37A7,2.0,37,A,7,LOC4,IG64,HTS15,1,1,C,BX,CAT14,654.7147,0.0,1.0,2.0,6.0,4.0,6.0,0.0,0.019822498929170852,0.03413831890474408,0.16974495273360327
2020-12-13,SKU1652,37F2,1.0,37,F,2,LOC4,IG64,HTS15,1,1,C,BX,CAT14,327.3574,5.0,20.0,2.0,6.0,4.0,6.0,0.0,0.019035811657820013,0.015967374393187447,0.10063576992913835
2020-12-13,SKU1656,37A7,2.0,37,A,7,LOC4,IG64,HTS15,1,1,B,BX,CAT14,1848.2839999999999,0.0,1.0,10.52,9.0,9.0,9.0,0.0,0.019822498929170852,0.03413831890474408,0.42172222326796194
2020-12-13,SKU1657,37B5,-1.0,37,B,5,LOC4,IG64,HTS15,1,1,C,BX,CAT14,-948.7614,1.0,-100.0,10.52,9.0,9.0,9.0,0.0,0.01746243711511834,0.1307312344661767,0.16876872304967835
2020-12-13,SKU1657,37G2,1.0,37,G,2,LOC4,IG64,HTS15,1,1,C,BX,CAT14,948.7614,1.0,100.0,10.52,9.0,9.0,9.0,0.0,0.019035811657820013,0.06054186565547207,0.23182185507654676
2020-12-13,SKU166,10K3,-66.0,10,K,3,LOC4,IG14,HTS80,1,1,B,BX,CAT8,-1427.6211,66.0,-100.0,0.1875,7.0,5.0,5.0,0.01,0.03367223552268615,0.1307312344661767,0.2698619399872302
2020-12-13,SKU166,10K4,66.0,10,K,4,LOC4,IG14,HTS80,1,1,B,BX,CAT8,1427.6211,0.0,1.0,0.1875,7.0,5.0,5.0,0.01,0.07017048429562452,0.03413831890474408,0.33291507201409853
2020-12-13,SKU1661,37F2,1.0,37,F,2,LOC4,IG64,HTS15,1,1,C,BX,CAT14,167.8416,0.0,1.0,1.0,4.0,4.0,4.0,0.0,0.019035811657820013,0.03413831890474408,0.0669600077500134
2020-12-13,SKU1665,37N6,-1.0,37,N,6,LOC4,IG64,HTS15,1,1,C,BX,CAT14,-781.5347,1.0,-100.0,6.0,8.0,8.0,8.0,0.0,0.01746243711511834,0.1307312344661767,0.13346509432324577
2020-12-13,SKU1668,37A7,3.0,37,A,7,LOC4,IG64,HTS15,1,1,C,BX,CAT14,1023.4256,0.0,1.0,3.0,6.0,6.0,6.0,0.0,0.02060918620052169,0.03413831890474408,0.2475843929724456
2020-12-13,SKU1678,11P2,1.0,11,P,2,LOC4,IG64,HTS15,1,1,C,BX,CAT14,725.3597,0.0,1.0,1.69,6.0,6.0,4.0,0.0,0.019035811657820013,0.03413831890474408,0.18465898770157685
2020-12-13,SKU1681,37M4,1.0,37,M,4,LOC4,IG64,HTS15,1,1,C,BX,CAT14,729.1388,0.0,1.0,1.69,6.0,6.0,4.0,0.0,0.019035811657820013,0.03413831890474408,0.1854568025440635
2020-12-13,SKU1688,37M1,4.0,37,M,1,LOC4,IG64,HTS15,1,1,B,BX,CAT14,2997.7848,0.0,1.0,4.96,8.0,8.0,8.0,0.0,0.02139587347187253,0.03413831890474408,0.6643960873335523
2020-12-13,SKU1689,37E2,1.0,37,E,2,LOC4,IG64,HTS15,1,1,C,BX,CAT14,742.4958,0.0,1.0,4.96,8.0,8.0,8.0,0.0,0.019035811657820013,0.03413831890474408,0.1882766307706503
2020-12-13,SKU1689,37S6,2.0,37,S,6,LOC4,IG64,HTS15,1,1,C,BX,CAT14,1484.9916,0.0,1.0,4.96,8.0,8.0,8.0,0.0,0.019822498929170852,0.03413831890474408,0.3450266955278664
2020-12-13,SKU169,07N2,2.0,7,N,2,LOC4,IG14,HTS15,1,1,A,BX,CAT8,602.4101,0.0,1.0,3.0,8.0,8.0,8.0,0.06,0.019822498929170852,0.03413831890474408,0.15870280348898763
2020-12-13,SKU169,07S2,2.0,7,S,2,LOC4,IG14,HTS15,1,1,A,BX,CAT8,602.4101,0.0,1.0,3.0,8.0,8.0,8.0,0.06,0.019822498929170852,0.03413831890474408,0.15870280348898763
2020-12-13,SKU1690,37N2,-1.0,37,N,2,LOC4,IG64,HTS15,1,1,C,BX,CAT14,-709.0113,4.0,-25.0,6.0,8.0,8.0,8.0,0.0,0.01746243711511834,0.059003821920558426,0.11815450583720519
2020-12-13,SKU1693,37L2,1.0,37,L,2,LOC4,IG64,HTS15,1,1,C,BX,CAT14,710.013,0.0,1.0,6.0,8.0,8.0,8.0,0.0,0.019035811657820013,0.03413831890474408,0.18141910914763815
2020-12-13,SKU1693,37L5,-1.0,37,L,5,LOC4,IG64,HTS15,1,1,C,BX,CAT14,-710.013,4.0,-25.0,6.0,8.0,8.0,8.0,0.0,0.01746243711511834,0.059003821920558426,0.11836597712076977
2020-12-13,SKU1694,37F3,1.0,37,F,3,LOC4,IG64,HTS15,1,1,C,BX,CAT14,714.3728,0.0,1.0,0.96,4.0,4.0,4.0,0.0,0.019035811657820013,0.03413831890474408,0.18233951695644798
2020-12-13,SKU1695,37N6,-1.0,37,N,6,LOC4,IG64,HTS15,1,1,C,BX,CAT14,-716.3772,1.0,-100.0,0.96,4.0,4.0,4.0,0.0,0.01746243711511834,0.1307312344661767,0.11970953860910125
2020-12-13,SKU1696,37B5,-1.0,37,B,5,LOC4,IG64,HTS15,1,1,C,BX,CAT14,-717.6412,1.0,-100.0,0.96,4.0,4.0,4.0,0.0,0.01746243711511834,0.1307312344661767,0.11997638467321786
2020-12-13,SKU1700,37S6,1.0,37,S,6,LOC4,IG64,HTS15,1,1,C,BX,CAT14,778.8947,1.0,100.0,1.41,4.0,4.0,4.0,0.0,0.019035811657820013,0.06054186565547207,0.1959608896339212
2020-12-13,SKU1705,37Q2,1.0,37,Q,2,LOC4,IG64,HTS15,1,1,C,BX,CAT14,842.8713,3.0,33.33,6.0,6.25,4.5,6.25,0.0,0.019035811657820013,0.0032190222700795557,0.20946714272376565
2020-12-13,SKU1705,37Q3,-1.0,37,Q,3,LOC4,IG64,HTS15,1,1,C,BX,CAT14,-842.8713,1.0,-100.0,6.0,6.25,4.5,6.25,0.0,0.01746243711511834,0.1307312344661767,0.14641401069689725
2020-12-13,SKU1706,10O2,2.0,10,O,2,LOC4,IG64,HTS15,1,1,C,BX,CAT14,352.3651,0.0,1.0,72.0,192.0,6.0,6.0,0.0,0.019822498929170852,0.03413831890474408,0.10591520530699373
2020-12-13,SKU1706,10Y3,-2.0,10,Y,3,LOC4,IG64,HTS15,1,1,C,BX,CAT14,-352.3651,7.0,-28.57,72.0,192.0,6.0,6.0,0.0,0.0166757498437675,0.062418046757729856,0.04286207328012533
2020-12-13,SKU1707,10X2,-5.0,10,X,2,LOC4,IG64,HTS15,1,1,C,BX,CAT14,-888.6128,5.0,-100.0,72.0,192.0,6.0,6.0,0.0,0.014315688029714984,0.1307312344661767,0.1560706081983137
2020-12-13,SKU1707,10Y1,5.0,10,Y,1,LOC4,IG64,HTS15,1,1,C,BX,CAT14,888.6128,0.0,1.0,72.0,192.0,6.0,6.0,0.0,0.02218256074322337,0.03413831890474408,0.2191237402251821
2020-12-13,SKU1718,37N1,1.0,37,N,1,LOC4,IG64,HTS15,1,1,C,BX,CAT14,196.7729,0.0,1.0,6.0,6.85,6.5,6.75,0.0,0.019035811657820013,0.03413831890474408,0.07306776371107129
2020-12-13,SKU1718,37R4,1.0,37,R,4,LOC4,IG64,HTS15,1,1,C,BX,CAT14,196.7729,40.0,2.5,6.0,6.85,6.5,6.75,0.0,0.019035811657820013,0.03270377065383172,0.07306776371107129
2020-12-13,SKU1719,37J1,-3.0,37,J,1,LOC4,IG64,HTS15,1,1,C,BX,CAT14,-600.5169999999999,3.0,-100.0,1.71,6.0,6.0,6.0,0.0,0.01588906257241666,0.1307312344661767,0.09525001459188254
2020-12-13,SKU1719,37J2,3.0,37,J,2,LOC4,IG64,HTS15,1,1,C,BX,CAT14,600.5169999999999,0.0,1.0,1.71,6.0,6.0,6.0,0.0,0.02060918620052169,0.03413831890474408,0.15830314661875092
2020-12-13,SKU172,21F2,1.0,21,F,2,LOC4,IG14,HTS6,1,1,A,BX,CAT8,556.3062,0.0,1.0,12.0,194.0,4.75,3.5,0.03,0.019035811657820013,0.03413831890474408,0.14896969885653016
2020-12-13,SKU1720,37E3,5.0,37,E,3,LOC4,IG64,HTS15,1,1,C,BX,CAT14,1000.4108,0.0,1.0,1.71,6.0,6.0,6.0,0.0,0.02218256074322337,0.03413831890474408,0.24272568348159815
2020-12-13,SKU1721,37A7,1.0,37,A,7,LOC4,IG64,HTS15,1,1,C,BX,CAT14,741.9841,0.0,1.0,3.18,6.0,6.0,6.0,0.0,0.019035811657820013,0.03413831890474408,0.1881686045594094
2020-12-13,SKU1724,16T6,1.0,16,T,6,LOC4,IG64,HTS15,1,1,B,BX,CAT14,748.6591,2.0,50.0,3.18,6.0,6.0,6.0,0.0,0.019035811657820013,0.012723590625059874,0.18957777977932905
2020-12-13,SKU1724,37P6,-1.0,37,P,6,LOC4,IG64,HTS15,1,1,B,BX,CAT14,-748.6591,3.0,-33.33,3.18,6.0,6.0,6.0,0.0,0.01746243711511834,0.0669703465406251,0.12652464775246067
2020-12-13,SKU1725,37A7,6.0,37,A,7,LOC4,IG64,HTS15,1,1,C,BX,CAT14,5718.0653,0.0,1.0,6.0,8.0,8.0,8.0,0.0,0.022969248014574208,0.03413831890474408,1.2386810119523746
2020-12-13,SKU173,32K6,-7.0,32,K,6,LOC4,IG14,HTS6,1,1,C,BX,CAT8,-3894.1437,54.0,-12.96,12.0,194.0,4.75,3.5,0.0,0.012742313487013308,0.04748918129323517,0.7905754272219553
2020-12-13,SKU173,34D5,7.0,34,D,5,LOC4,IG14,HTS6,1,1,C,BX,CAT8,3894.1437,50.0,14.0,12.0,194.0,4.75,3.5,0.0,0.023755935285925046,0.02170556739683691,0.8536285592488237
2020-12-13,SKU1731,37O6,2.0,37,O,6,LOC4,IG64,HTS15,1,1,B,BX,CAT14,1513.6242,0.0,1.0,8.4,9.0,9.0,9.0,0.0,0.019822498929170852,0.03413831890474408,0.35107139221728534
2020-12-13,SKU1733,37S4,1.0,37,S,4,LOC4,IG64,HTS15,1,0,C,BX,CAT14,289.5135,0.0,1.0,6.0,8.0,8.0,8.0,0.0,0.019035811657820013,0.03413831890474408,0.0926464536587088
2020-12-13,SKU1734,11B2,2.0,11,B,2,LOC4,IG64,HTS15,1,1,A,BX,CAT14,534.4871,31.0,6.45,12.0,16.0,7.5,12.0,0.06,0.019822498929170852,0.028926126926429152,0.14436341645339176
2020-12-13,SKU1734,11B3,-2.0,11,B,3,LOC4,IG64,HTS15,1,1,A,BX,CAT14,-534.4871,2.0,-100.0,12.0,16.0,7.5,12.0,0.06,0.0166757498437675,0.1307312344661767,0.08131028442652337
2020-12-13,SKU1734,11C2,1.0,11,C,2,LOC4,IG64,HTS15,1,1,A,BX,CAT14,267.2436,0.0,1.0,12.0,16.0,7.5,12.0,0.06,0.019035811657820013,0.03413831890474408,0.0879450017890326
2020-12-13,SKU1734,11C4,-1.0,11,C,4,LOC4,IG64,HTS15,1,1,A,BX,CAT14,-267.2436,1.0,-100.0,12.0,16.0,7.5,12.0,0.06,0.01746243711511834,0.1307312344661767,0.024891869762164204
2020-12-13,SKU1734,37E4,3.0,37,E,4,LOC4,IG64,HTS15,1,1,A,BX,CAT14,801.7307,0.0,1.0,12.0,16.0,7.5,12.0,0.06,0.02060918620052169,0.03413831890474408,0.20078185222899014
